latitude,longitude,label,sample_type,landslide_susceptibility
26.067194,94.317611,1,inventory_positive,0.9983529518326185
11.367528,76.071781,1,inventory_positive,0.9862807973411127
13.116056,75.49677778,1,inventory_positive,0.9878746540074791
30.41027532808462,91.76175822204654,0,pseudo_background,0.006293745813206233
25.523083,91.268972,1,inventory_positive,0.9852694466565313
30.295333,79.323667,1,inventory_positive,0.9361645888410826
23.1089511742719,79.40750372452665,0,pseudo_background,0.002559531245916045
32.46,76.3,1,inventory_positive,0.9924060466294496
31.87951187962889,93.98187101465788,0,pseudo_background,0.00796646954224225
25.47542,90.698611,1,inventory_positive,0.5295739589116635
12.421,75.701,1,inventory_positive,0.9786976861631715
13.649224825806858,97.01564499549272,0,pseudo_background,0.0003579809843634558
27.409667,88.543722,1,inventory_positive,0.0064364035337626515
27.275542,95.965859,1,inventory_positive,0.7191734458881157
31.841447,76.170445,1,inventory_positive,0.728634618260888
23.753417,92.687556,1,inventory_positive,0.997596092131313
24.27,92.5,1,inventory_positive,0.9389405312903248
9.872202,76.962805,1,inventory_positive,0.9908096621615511
9.018821865508729,91.65105532671215,0,pseudo_background,0.0002828653895588676
33.45,75.77,1,inventory_positive,0.6608658605990735
31.243167,76.900472,1,inventory_positive,0.03099081242588326
20.04754095264232,73.37781791205366,0,pseudo_background,0.014943793145388547
12.417,75.729,1,inventory_positive,0.9771113123144408
24.724406,93.514431,1,inventory_positive,0.9750408991765989
30.758475,77.592844,1,inventory_positive,0.015090146399612061
14.171061790276235,95.43351729960008,0,pseudo_background,0.0004024118885004128
30.282443,79.504224,1,inventory_positive,0.9507485733220782
33.266806,74.83331,1,inventory_positive,0.8955964546801143
27.098624,88.23196125,1,inventory_positive,0.0048012509543795285
18.64612507482785,96.50697224435784,0,pseudo_background,0.0006798137822251648
24.73848617756579,84.4303015333965,0,pseudo_background,0.0027765949028386964
10.94636,76.505947,1,inventory_positive,0.9817385834816603
10.982088,76.599834,1,inventory_positive,0.9832730965079539
30.861102,77.197102,1,inventory_positive,0.013866081805735854
20.236236659290384,79.82684506230794,0,pseudo_background,0.0016120053172897473
11.502222,76.164722,1,inventory_positive,0.9933413654024359
26.898939,88.425523,1,inventory_positive,0.00764183967186275
16.524,73.809,1,inventory_positive,0.7856098715501598
30.652608930062673,83.29322522314025,0,pseudo_background,0.009002338901098047
32.21783,76.31423,1,inventory_positive,0.9891938699345062
9.371699834793974,72.56802789706641,0,pseudo_background,0.000636024515533526
25.707748461140987,80.90672116630273,0,pseudo_background,0.0037717617545315295
27.296096795528747,86.39144469759468,0,pseudo_background,0.004109719711884209
27.061813,88.312828,1,inventory_positive,0.00547288333785457
30.031921,80.197792,1,inventory_positive,0.9857334399693364
8.999972,77.10525,1,inventory_positive,0.9110065642108512
31.570806,77.363684,1,inventory_positive,0.19807655759932946
27.481083,88.530667,1,inventory_positive,0.0058130384219941345
24.45624195711842,77.28817589243869,0,pseudo_background,0.0034871427810122912
20.40289657428678,83.34453562488473,0,pseudo_background,0.001439305631496239
18.276522321086677,81.0795525813285,0,pseudo_background,0.0011795125716166845
26.908281,88.46895295,1,inventory_positive,0.00881383734384464
31.407790011679936,96.52576448048636,0,pseudo_background,0.006586743697308193
9.731456,76.815833,1,inventory_positive,0.9442453647437533
10.05,76.76,1,inventory_positive,0.9870965296393958
32.459166710376216,85.242045507056,0,pseudo_background,0.012334249915354034
24.030416,92.901491,1,inventory_positive,0.993467149055601
15.678037448210729,75.35568537107883,0,pseudo_background,0.0024797550924925416
26.784942824328557,92.03075851815746,0,pseudo_background,0.28140996350253294
32.737998,75.929026,1,inventory_positive,0.9891118632826651
30.271838,78.737917,1,inventory_positive,0.8651824284907751
27.090043433022295,87.37313656547867,0,pseudo_background,0.0038153613773733294
28.262879,95.551911,1,inventory_positive,0.9919094723560139
25.311458,94.058922,1,inventory_positive,0.9965868053664859
10.479694,76.323317,1,inventory_positive,0.7412683706216526
27.730106166288756,82.64582334195454,0,pseudo_background,0.005137398534362582
27.30688420749518,79.50351861834716,0,pseudo_background,0.0053464152521851575
16.692815592667824,82.61453740882781,0,pseudo_background,0.0009175678135309816
29.475660854532386,85.30284766211483,0,pseudo_background,0.006561443307670645
32.84920973476947,93.03527278495508,0,pseudo_background,0.010195406920313295
11.82977807154795,89.46703135092599,0,pseudo_background,0.0003955583274097009
16.695447722721557,89.36670042592309,0,pseudo_background,0.0006848728933715692
31.113266,77.322838,1,inventory_positive,0.02145815956887523
26.8406,88.2694,1,inventory_positive,0.005241587003822557
31.579519,76.989374,1,inventory_positive,0.19236493270626204
22.428553375490058,82.14840790892609,0,pseudo_background,0.002059678743656997
25.470049267944503,88.14822621310562,0,pseudo_background,0.002768117256312455
26.095523744372755,89.32079968339593,0,pseudo_background,0.06785511956757619
20.83234530139416,83.64838869789091,0,pseudo_background,0.001516089945796205
11.5356,76.0215,1,inventory_positive,0.9856899299295337
28.308592,95.971041,1,inventory_positive,0.965189003884437
25.429097,94.108439,1,inventory_positive,0.9975957373659895
28.57315099181039,73.43227620354963,0,pseudo_background,0.008630416166877238
26.743063,89.557001,1,inventory_positive,0.9529028135322086
32.496110443876525,86.47356759247867,0,pseudo_background,0.011892974052303065
17.667,73.417,1,inventory_positive,0.9913232187968499
33.78626213465166,86.63131223773162,0,pseudo_background,0.015768786678368528
25.747333,92.117333,1,inventory_positive,0.9933098129789526
17.585,73.202,1,inventory_positive,0.9102848213819346
26.299889,94.249667,1,inventory_positive,0.9862887318810094
22.525,92.864998,1,inventory_positive,0.8393799752373816
15.417501161925683,87.65035943947808,0,pseudo_background,0.0006255393528343495
32.897487,75.986641,1,inventory_positive,0.9619280656838428
30.838444,78.250306,1,inventory_positive,0.032869074171806144
34.24280653933783,94.2113079088705,0,pseudo_background,0.01343385013310714
34.84060627801023,78.23642441078019,0,pseudo_background,0.027180400460195327
20.297145732015967,83.02635012707292,0,pseudo_background,0.0014360284640034808
32.643682,75.766732,1,inventory_positive,0.9922650653678807
30.899066,77.003609,1,inventory_positive,0.014241284718151588
29.505772,80.022556,1,inventory_positive,0.9979581101571526
9.82866,76.866659,1,inventory_positive,0.9799650033916553
16.086944590895616,72.51803490240741,0,pseudo_background,0.0015626951044676771
14.636444380908484,77.21245092885896,0,pseudo_background,0.0008686531164527324
13.998295850914891,83.56435955051607,0,pseudo_background,0.0006249241236667485
12.135414602260685,84.78407248240886,0,pseudo_background,0.000490415187646572
32.83762024729295,72.89685258004532,0,pseudo_background,0.021360548696054724
31.252028,77.215417,1,inventory_positive,0.03249000324173817
32.23498655732294,78.2292302799632,0,pseudo_background,0.9992352783749794
31.55139247824684,89.02766340338634,0,pseudo_background,0.008836981344784544
10.46674991649232,81.39193792025095,0,pseudo_background,0.000481604640329653
33.59008554843167,90.40172835039192,0,pseudo_background,0.013201275071802467
27.077759358198936,92.06248206113888,0,pseudo_background,0.7520461228696758
10.35541803806637,86.81411326921021,0,pseudo_background,0.00038313839373207585
25.124639,93.92575,1,inventory_positive,0.9938978260792852
13.718081879951225,73.45998717619132,0,pseudo_background,0.0009914470716978476
11.825406,75.899028,1,inventory_positive,0.966936873308389
21.09120320846253,83.1338126254297,0,pseudo_background,0.0016085696853603486
33.305472,74.85122,1,inventory_positive,0.9039436011951659
8.990797585335786,81.62539746439606,0,pseudo_background,0.0004218211257984916
23.458538,93.260555,1,inventory_positive,0.9840479266882955
29.842841,79.767303,1,inventory_positive,0.9994507370280066
30.637076362963757,75.68641689909205,0,pseudo_background,0.012111533303297282
26.950861,88.439528,1,inventory_positive,0.007821860819613882
34.091679448620795,96.71159051295112,0,pseudo_background,0.011917984111990904
31.55803823727892,94.43000647115792,0,pseudo_background,0.007314821699249347
30.590333,78.678111,1,inventory_positive,0.1809290044361815
33.294194,74.88158,1,inventory_positive,0.9067789953402059
30.99191541637669,92.2015649372996,0,pseudo_background,0.007004729731394619
31.821944,76.706222,1,inventory_positive,0.7193554437794284
29.506139,80.038528,1,inventory_positive,0.9978136574065141
31.691889,77.131306,1,inventory_positive,0.3668124651002422
12.241500814888214,74.99890091944857,0,pseudo_background,0.09845023008250967
32.3563,77.2175,1,inventory_positive,0.8998795857011933
23.316221,92.856217,1,inventory_positive,0.9945991150493536
32.14955100826549,78.09992541394234,0,pseudo_background,0.9989088996597898
28.01781,96.44275,1,inventory_positive,0.5852766288006825
31.5629,77.8897,1,inventory_positive,0.5703939060334497
24.054517299384347,96.05301257689294,0,pseudo_background,0.0016239303654834664
31.034944,76.826639,1,inventory_positive,0.01740622276873037
26.397380645885185,80.55767825406731,0,pseudo_background,0.004332517383436868
8.397370384225415,85.92530445732821,0,pseudo_background,0.00033817922348577056
27.151457,88.551109,1,inventory_positive,0.009387020910626724
34.30867891580527,96.7971685017326,0,pseudo_background,0.012495333818036513
33.19525,75.341694,1,inventory_positive,0.9232734051278079
25.282861,93.296111,1,inventory_positive,0.955627145452358
32.732094,75.625669,1,inventory_positive,0.9881678034488168
27.997225901321062,77.20196262124173,0,pseudo_background,0.006662417871573136
23.212713,92.930771,1,inventory_positive,0.9899600193529191
26.856957,88.438311,1,inventory_positive,0.008054458026959466
25.987695030616113,80.58695198161277,0,pseudo_background,0.004016202335416284
24.801681,93.736408,1,inventory_positive,0.9881553495550746
32.37671138013934,90.43982328709843,0,pseudo_background,0.010056134802560703
11.375,76.572222,1,inventory_positive,0.9920982296724336
31.584286,77.737686,1,inventory_positive,0.4515186442453212
30.861673,76.952354,1,inventory_positive,0.013699009520963293
28.82072277101091,75.23372305367549,0,pseudo_background,0.008440676905898456
32.184072551927244,84.81215296499728,0,pseudo_background,0.011798428308572135
30.278326602556373,82.33259443682988,0,pseudo_background,0.008648825944122897
30.995633,77.928842,1,inventory_positive,0.025714428583903978
32.3617,77.1325,1,inventory_positive,0.91103223561516
24.530366880568245,85.85968112826026,0,pseudo_background,0.0025368172982477614
17.483817767418202,76.76884650285379,0,pseudo_background,0.0012467319472069455
25.01856,92.77011,1,inventory_positive,0.961948762535258
29.566330620697205,87.44740478242397,0,pseudo_background,0.0061770875319910575
29.488902,79.4479,1,inventory_positive,0.9944216682123009
26.963632,88.412116,1,inventory_positive,0.007158913504029121
14.191175805605816,95.5286485567947,0,pseudo_background,0.00040188860881223585
29.836583,79.780889,1,inventory_positive,0.9994603482476454
17.63122538458126,92.39744937875184,0,pseudo_background,0.0006893521164706038
12.474183,75.722664,1,inventory_positive,0.9787933139165548
21.094540930708447,96.38592328683778,0,pseudo_background,0.0009787673001971575
10.079954363495029,92.15340671823644,0,pseudo_background,0.000303202466494697
25.724771666721267,77.38176403189236,0,pseudo_background,0.004338947852278779
20.25723248011078,78.88333026608909,0,pseudo_background,0.0016788112851254206
22.881141951938293,75.97867402181058,0,pseudo_background,0.0028255132908590686
17.449134251941228,78.84222442824057,0,pseudo_background,0.0011410729937129614
21.4573212725224,82.49217497736048,0,pseudo_background,0.001744457131474377
27.016318,88.43538256,1,inventory_positive,0.007440826237435835
32.524369830206886,86.87624620522632,0,pseudo_background,0.011794806959527714
11.3524,76.0583,1,inventory_positive,0.9838562945831464
26.084028665138675,77.83315619915815,0,pseudo_background,0.004547809035189274
24.96000351586321,72.65688883825999,0,pseudo_background,0.004575460942151551
14.890275545062137,72.61095573376026,0,pseudo_background,0.001150268020115905
12.45892,75.733659,1,inventory_positive,0.9777245966237597
30.984931430697443,80.59355672103968,0,pseudo_background,0.01570940912490215
34.39909057562721,83.98466808312565,0,pseudo_background,0.019931680318595695
24.204232055634563,79.22690809462567,0,pseudo_background,0.003095134393695122
27.689784320193684,89.1198824266513,0,pseudo_background,0.009940819789895614
27.849214139587936,79.07101459491687,0,pseudo_background,0.006088869513513447
21.054408690460424,86.10278337456666,0,pseudo_background,0.0014264796142975848
25.66667,94.10972,1,inventory_positive,0.9981521512842398
23.303639,92.67608333,1,inventory_positive,0.9885355589833765
20.304564831620254,83.57147679598614,0,pseudo_background,0.0014063756678994027
28.97196205931136,91.0925478063332,0,pseudo_background,0.004807023380179538
31.533759,77.770637,1,inventory_positive,0.3639730282246584
24.772606324286617,90.81206294951568,0,pseudo_background,0.022610160728237044
8.979197329083865,85.85981597382049,0,pseudo_background,0.00035475204087134234
25.055186,94.599525,1,inventory_positive,0.9262647896249155
31.129583,76.857278,1,inventory_positive,0.021547636577856414
23.748061372588353,86.041804169641,0,pseudo_background,0.002203887828210276
21.732962320658405,77.7943698159416,0,pseudo_background,0.0021906020177980532
15.64,74.12,1,inventory_positive,0.9972128282384377
18.64088299286387,94.47236330497144,0,pseudo_background,0.0007320640140795083
24.64172042098657,81.84044813204612,0,pseudo_background,0.003014704767557127
11.8475,76.013944,1,inventory_positive,0.9726621274700677
26.76321274452323,79.9582604228221,0,pseudo_background,0.004743298050941985
30.655889,78.980806,1,inventory_positive,0.15182730972707653
13.87,75.09,1,inventory_positive,0.9841226889289622
10.256417,77.332389,1,inventory_positive,0.993895951507278
22.959173,92.708145,1,inventory_positive,0.9025085737501096
